,drug_id,description,administrative_status,marketing_status,approved_for_hospital_use,reimbursement_rate,dosage_form,route_of_administration,marketing_authorization_status,marketing_declaration_date,marketing_authorization_date,marketing_authorization_process,pharmaceutical_companies,price
801,801_train,flacon(s) polyéthylène haute densité (PEHD) de 7 gélule(s),Présentation active,Déclaration d'arrêt de commercialisation,non,65%,gélule gastro-résistant(e),orale,Autorisation active,20140101,20070101,Procédure nationale, RANBAXY PHARMACIE GENERIQUES,1.76
802,802_train,plaquette(s) aluminium de 60 capsule(s),Présentation active,Déclaration de commercialisation,oui,100%,capsule molle,orale,Autorisation active,19990101,19950101,Procédure de reconnaissance mutuelle, NOVARTIS PHARMA,60.34
803,803_train,plaquette(s) formée(s) à froid polyamide PVC aluminium de 84 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,20100101,20090101,Procédure nationale, RANBAXY PHARMACIE GENERIQUES,17.3
804,804_train,plaquette(s) PVC-Aluminium de 12 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,20130101,20120101,Procédure décentralisée, ACCORD HEALTHCARE FRANCE,11.7
805,805_train,flacon(s) polyéthylène haute densité (PEHD) avec fermeture de sécurité enfant de 120 comprimé(s),Présentation active,Déclaration d'arrêt de commercialisation,non,100%,comprimé pelliculé,orale,Autorisation active,20140101,20070101,Procédure centralisée, JANSSEN CILAG INTERNATIONAL NV,731.57
806,806_train,plaquette(s) thermoformée(s) aluminium de 28 comprimé(s),Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé gastro-résistant(e),orale,Autorisation active,20140101,20080101,Procédure décentralisée, RATIOPHARM (ALLEMAGNE),7.21
807,807_train,"1 seringue(s) préremplie(s) en verre de 0,5 ml avec 2 aiguille(s)",Présentation active,Déclaration de commercialisation,oui,65%,suspension injectable,intramusculaire,Autorisation active,20070101,20060101,Procédure centralisée, SANOFI PASTEUR MSD,121.08
808,808_train,plaquette(s) thermoformée(s) PVC PVDC aluminium de 84 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé sécable,orale,Autorisation active,20120101,20050101,Procédure de reconnaissance mutuelle, EG LABO - LABORATOIRES EUROGENERICS,22.04
809,809_train,plaquette(s) thermoformée(s) PVDC PVC-aluminium de 10  comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,19830101,19810101,Procédure nationale, SANOFI AVENTIS FRANCE,4.31
810,810_train,1 flacon(s) polyéthylène haute densité (PEHD) dioxyde de titane noir de charbon de 250  ml,Présentation active,Déclaration de commercialisation,oui,30%,solution pour application,cutanée,Autorisation active,19900101,19880101,Procédure nationale, COOPER,1.87
811,811_train,5 sachet(s) papier aluminium polyacrylonitrile de 1 dispositif(s),Présentation active,Déclaration de commercialisation,oui,65%,dispositif,transdermique,Autorisation active,20090101,20080101,Procédure de reconnaissance mutuelle, TAKEDA FRANCE,18.55
812,812_train,1 flacon(s) en verre de 100 ml avec nécessaire dadministration (set patient pour injecteur CT-Exprès (polyméthacrylate butadiène styrène) + perforateur pour injecteur CT-Exprès (polyméthacrylate butadiène styrène) + cathéter IV (BD Insyte Autoguard)),Présentation active,Déclaration de commercialisation,oui,65%,solution injectable,"endocanalaire,intra-articulaire,intra-artérielle,intra-utérine,intraveineuse",Autorisation active,20130101,19940101,Procédure nationale, BRACCO IMAGING FRANCE,42.58
813,813_train,plaquette(s) thermoformée(s) polyamide aluminium polyéthylène de 7 gélule(s),Présentation active,Déclaration d'arrêt de commercialisation,non,65%,gélule gastro-résistant(e),orale,Autorisation active,20140101,20110101,Procédure nationale, TEVA SANTE,1.66
814,814_train,plaquette(s) thermoformée(s) PVC-Aluminium polyamide aluminium de 28 comprimé(s),Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé gastro-résistant(e),orale,Autorisation active,20140101,20110101,Procédure nationale, TEVA SANTE,7.21
815,815_train,plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 gélule(s),Présentation active,Déclaration de commercialisation,oui,65%,gélule,orale,Autorisation active,19920101,19900101,Procédure de reconnaissance mutuelle, PFIZER HOLDING FRANCE,6.09
816,816_train,6 ampoule(s) en verre de 4 ml,Présentation active,Déclaration de commercialisation,oui,65%,solution injectable et buvable,"intramusculaire,orale",Autorisation active,19550101,19960101,Procédure nationale, LABORATOIRES GERDA,1.8
817,817_train,plaquette(s) thermoformée(s) PVC PVDC aluminium de 7 gélule(s),Présentation active,Déclaration de commercialisation,oui,65%,gélule,orale,Autorisation active,20080101,20070101,Procédure nationale, ASSISTANCE PUBLIQUE - HOPITAUX DE PARIS - AP-HP,6.78
818,818_train,tube(s) polypropylène dioxyde de titane de 14 comprimé(s),Présentation active,Déclaration de commercialisation,oui,15%,comprimé effervescent(e),orale,Autorisation active,19970101,19910101,Procédure nationale, GLAXOSMITHKLINE,8.86
819,819_train,plaquette(s) thermoformée(s) PVC-Aluminium de 30 comprimé(s),Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé,orale,Autorisation archivée,20110101,20060101,Procédure de reconnaissance mutuelle, MYLAN SAS,4.27
820,820_train,plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s),Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé pelliculé,orale,Autorisation abrogée,20150101,20110101,Procédure décentralisée, ABDI FARMA (PORTUGAL),6.36
821,821_train,pilulier(s) polyéthylène haute densité (PEHD) de 28 gélule(s),Présentation active,Déclaration d'arrêt de commercialisation,non,65%,gélule gastro-résistant(e),orale,Autorisation active,20120101,20040101,Procédure nationale, ARROW GENERIQUES,8.14
822,822_train,plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 90 comprimé(s),Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé pelliculé sécable,orale,Autorisation active,20150101,19900101,Procédure nationale, MEDA PHARMA (FRANCE),10.99
823,823_train,1 flacon(s) en verre de 500 ml,Présentation active,Déclaration d'arrêt de commercialisation,non,65%,solution injectable,intraveineuse,Autorisation active,20130101,19980101,Procédure nationale, FRESENIUS KABI FRANCE,1.4
824,824_train,plaquette(s) thermoformée(s) PVC (ACLAR RX) polytrifluorochloroéthylène aluminium de 30 comprimé(s),Présentation active,Déclaration de commercialisation,oui,30%,comprimé pelliculé,orale,Autorisation active,20120101,20110101,Procédure nationale, SANOFI AVENTIS FRANCE,4.01
825,825_train,"4 cartouche(s) en verre de 1,5 ml",Présentation active,Déclaration de commercialisation,oui,65%,solution injectable,sous-cutanée,Autorisation active,20090101,20090101,Procédure centralisée, MERCK SERONO EUROPE (ROYAUME-UNI),781.37
826,826_train,plaquette(s) thermoformée(s) polyéthylène aluminium polyamide de 20  comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,20040101,20030101,Procédure nationale, ZAMBON FRANCE,1.94
827,827_train,1 flacon(s) compte-gouttes polypropylène de 10 ml,Présentation active,Déclaration de commercialisation,oui,65%,collyre en solution,ophtalmique,Autorisation active,20020101,19970101,Procédure nationale, ALCON,2.17
828,828_train,plaquette(s) thermoformée(s) PVC-Aluminium de 30 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,20060101,20060101,Procédure de reconnaissance mutuelle, RANBAXY PHARMACIE GENERIQUES,4.27
829,829_train,4 sachet(s) P-A-M-éthylène (SURLYN) aluminium polyéthylène papier de 1  dispositif(s),Présentation active,Déclaration de commercialisation,oui,65%,dispositif,transdermique,Autorisation active,20000101,19990101,Procédure de reconnaissance mutuelle, ROTTAPHARM,6.25
830,830_train,plaquette(s) thermoformée(s) polyamide aluminium PVC de 30 comprimé(s),Présentation active,Déclaration de commercialisation,oui,15%,comprimé pelliculé sécable,orale,Autorisation active,20000101,19970101,Procédure de reconnaissance mutuelle, EG LABO - LABORATOIRES EUROGENERICS,8.19
831,831_train,plaquette(s) thermoformée(s) aluminium polyamide PVC de 28 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé sécable,orale,Autorisation active,20110101,20100101,Procédure nationale, EG LABO - LABORATOIRES EUROGENERICS,5.91
832,832_train,plaquette(s) PVC-Aluminium de 12 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,20130101,20120101,Procédure décentralisée, ACCORD HEALTHCARE FRANCE,7.05
833,833_train,plaquette(s) thermoformée(s) aluminium de 90 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé sécable,orale,Autorisation active,20080101,20070101,Procédure de reconnaissance mutuelle, TEVA SANTE,18.63
834,834_train,plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium de 100 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,20100101,20090101,Procédure décentralisée, SANDOZ,18.88
835,835_train,plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium de 28 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,19980101,19970101,Procédure de reconnaissance mutuelle, PFIZER HOLDING FRANCE,13.0
836,836_train,plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium de 28 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,20110101,20110101,Procédure nationale, TEVA SANTE,23.49
837,837_train,plaquette(s) thermoformée(s) aluminium de 12 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,20070101,20070101,Procédure centralisée, MERCK SHARP & DOHME (GRANDE BRETAGNE),44.14
838,838_train,"1 flacon(s) en verre de 1,923 g",Présentation active,Déclaration de commercialisation,oui,65%,poudre pour usage parentéral,"intramusculaire,intraveineuse",Autorisation active,20070101,19930101,Procédure nationale, BRISTOL MYERS SQUIBB,11.46
839,839_train,1 ampoule(s) en verre de 3 ml,Présentation active,Déclaration de commercialisation,oui,65%,solution injectable,intraveineuse,Autorisation active,19960101,19910101,Procédure de reconnaissance mutuelle, ROCHE,19.72
840,840_train,plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 30 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé sécable,orale,Autorisation active,20110101,20100101,Procédure décentralisée, SANOFI AVENTIS FRANCE,6.36
841,841_train,1 flacon(s) polyéthylène polypropylène de 80 g avec pompe doseuse,Présentation active,Déclaration de commercialisation,oui,65%,gel pour application,transdermique,Autorisation active,19950101,19900101,Procédure nationale, BESINS INTERNATIONAL (FRANCE),4.7
842,842_train,plaquette(s) thermoformée(s) PVC PVDC aluminium de 28 comprimé(s),Présentation active,Déclaration de commercialisation,oui,15%,comprimé pelliculé,orale,Autorisation active,20130101,20130101,Procédure centralisée, PHARMATHEN,30.21
843,843_train,plaquette(s) thermoformée(s) PVC-Aluminium de 90 comprimé(s),Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé pelliculé sécable,orale,Autorisation active,20130101,20010101,Procédure nationale, RATIOPHARM (ALLEMAGNE),22.48
844,844_train,plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 90 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,20060101,20020101,Procédure de reconnaissance mutuelle, MSD FRANCE,28.44
845,845_train,plaquette(s) thermoformée(s) PVC PVDC aluminium de 5 comprimé(s),Présentation active,Déclaration de commercialisation,non,65%,comprimé pelliculé,orale,Autorisation active,20140101,20120101,Procédure décentralisée, SANDOZ,9.16
846,846_train,plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium de 90 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,20120101,20110101,Procédure décentralisée, BIOGARAN,23.71
847,847_train,plaquette(s) thermoformée(s) PVC polyéthylène (ACLAR RX) polytrifluorochloroéthylène aluminium de 60 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé sécable,orale,Autorisation active,20070101,20070101,Procédure nationale, SANOFI AVENTIS FRANCE,14.79
848,848_train,plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium de 14 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,20140101,20120101,Procédure de reconnaissance mutuelle, SANDOZ,2.95
849,849_train,plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé à libération prolongée,orale,Autorisation active,20100101,20100101,Procédure nationale, ZYDUS FRANCE,7.16
850,850_train,plaquette(s) thermoformée(s) PVC PVDC aluminium de 28 comprimé(s),Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé sécable,orale,Autorisation abrogée,20120101,20090101,Procédure nationale, RATIOPHARM (ALLEMAGNE),1.15
851,851_train,plaquette(s) thermoformée(s) aluminium PVC PVDC de 30 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,20100101,20080101,Procédure nationale, EG LABO - LABORATOIRES EUROGENERICS,6.36
852,852_train,plaquette(s) thermoformée(s) polypropylène aluminium de 30 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé à libération prolongée,orale,Autorisation active,19990101,19970101,Procédure de reconnaissance mutuelle, SANOFI AVENTIS FRANCE,13.05
853,853_train,plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 30 comprimé(s),Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé pelliculé,orale,Autorisation active,20140101,19990101,Procédure nationale, RATIOPHARM (ALLEMAGNE),1.6
854,854_train,plaquette(s) thermoformée(s) PVC PVDC aluminium de 10 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,20080101,20080101,Procédure nationale, BIOGARAN,4.74
855,855_train,plaquette(s) thermoformée(s) PVC-aluminium de 28 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,20020101,20000101,Procédure nationale, LABORATOIRES BAILLEUL (LUXMEBOURG),6.25
856,856_train,1 flacon(s) matière plastique avec embout buccal de 100  dose(s),Présentation active,Déclaration d'arrêt de commercialisation,non,65%,poudre pour inhalation,inhalée,Autorisation active,20140101,19990101,Procédure de reconnaissance mutuelle, RPH PHARMACEUTICALS (SUEDE),13.15
